loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
18000,18000,18000,0.1249,602.08,B,B5,10+ years,MORTGAGE,110000,Not Verified,Fully Paid,debt_consolidation,25.69,0,0,14,0,21533,0.47,54,f,19023.92,19023.92,18000,1023.92,0,0,0,16628.09,0,0,0,0,0,0
10000,10000,9975,0.1727,357.88,C,C5,6 years,MORTGAGE,45000,Verified,Fully Paid,credit_card,16.35,0,4,15,0,8776,0.601,18,f,10284.91232,10259.2,10000,284.91,0,0,0,9927.61,0,0,0,0,0,0
14075,14075,14075,0.1499,487.85,C,C5,10+ years,MORTGAGE,120000,Not Verified,Fully Paid,debt_consolidation,12.69,0,4,15,1,10306,0.61,58,w,17562.40043,17562.4,14075,3487.4,0,0,0,487.65,0,0,0,0,1,0
20000,20000,20000,0.1212,665.44,B,B3,6 years,RENT,68640,Verified,Fully Paid,debt_consolidation,20.49,0,0,8,0,19793,0.707,24,w,23955.54078,23955.54,20000,3955.54,0,0,0,665.14,0,0,0,0,0,0
9000,9000,9000,0.1367,306.16,B,B5,1 year,RENT,41000,Not Verified,Fully Paid,credit_card,27.5,0,2,22,0,16834,0.379,46,f,11021.6777,11021.68,9000,2021.68,0,0,0,306.07,0,0,0,0,0,0
5000,5000,5000,0.1366,170.07,C,C3,6 years,RENT,35000,Source Verified,Fully Paid,other,20.44,0,1,13,0,8569,0.579,20,w,6114.648822,6114.65,5000,1114.65,0,0,0,169.79,0,0,0,0,0,0
12000,12000,12000,0.1114,393.67,B,B2,2 years,RENT,44000,Not Verified,Fully Paid,debt_consolidation,24.57,0,0,9,0,9800,0.459,15,f,14111.02,14111.02,12000,2111.02,0,0,0,2695.05,0,0,0,0,0,0
16000,16000,16000,0.1311,539.96,B,B4,10+ years,MORTGAGE,80000,Verified,Fully Paid,debt_consolidation,6.05,0,0,6,0,19649,0.75,13,f,16830.89148,16830.89,16000,830.89,0,0,0,14294.14,0,0,0,0,0,0
35000,35000,35000,0.1499,1213.12,C,C5,< 1 year,RENT,120000,Verified,Fully Paid,debt_consolidation,26.37,0,2,19,0,32740,0.549,48,f,43716.05315,43716.05,35000,8716.05,0,0,0,37.56,0,0,0,0,0,0
20000,20000,20000,0.1559,699.1,D,D1,5 years,RENT,55000,Verified,Fully Paid,home_improvement,9.62,0,0,6,0,8553,0.737,7,w,25150.23509,25150.24,20000,5150.24,0,0,0,699.06,0,0,0,0,0,0
5000,5000,5000,0.0751,155.56,A,A3,8 years,OWN,30000,Not Verified,Fully Paid,credit_card,18.72,0,0,4,0,3472,0.287,12,f,5061.870562,5061.87,5000,61.87,0,0,0,4907.24,0,0,0,0,0,0
7000,7000,7000,0.1199,232.47,B,B3,10+ years,RENT,52000,Verified,Fully Paid,debt_consolidation,29.44,0,0,11,0,5241,0.672,33,f,8368.779454,8368.78,7000,1368.78,0,0,0,232.33,0,0,0,0,0,0
2375,2375,2375,0.1659,84.2,D,D1,3 years,RENT,32000,Verified,Fully Paid,debt_consolidation,4.13,0,0,9,1,2367,0.845,13,w,2676.93,2676.93,2375,301.93,0,0,0,1919.13,0,0,0,0,1,0
12000,12000,12000,0.1235,400.59,B,B4,10+ years,RENT,85000,Not Verified,Fully Paid,debt_consolidation,16.39,0,1,11,1,13938,0.496,15,f,14420.83704,14420.84,12000,2420.84,0,0,0,400.18,0,0,0,0,1,0
17000,17000,17000,0.0917,541.95,B,B1,10+ years,MORTGAGE,60000,Not Verified,Fully Paid,debt_consolidation,19.96,0,0,13,0,12745,0.446,47,w,17970.56,17970.56,17000,970.56,0,0,0,14176.91,0,0,0,0,0,0
9250,9250,9239.311536,0.1148,304.96,B,B2,< 1 year,RENT,28000,Not Verified,Fully Paid,debt_consolidation,18.9,1,0,8,0,16683,0.249,15,f,10978.48817,10964.55,9250,1728.49,0,0,0,325.23,0,0,0,0,0,0
4400,4400,4400,0.0729,136.45,A,A4,10+ years,OWN,41520,Source Verified,Fully Paid,debt_consolidation,29.71,1,1,13,0,3810,0.101,28,f,4911.935053,4911.94,4400,511.94,0,0,0,146.48,0,0,0,0,0,0
10000,10000,10000,0.1825,362.78,D,D3,10+ years,MORTGAGE,73697,Source Verified,Fully Paid,wedding,14.08,0,0,8,0,28363,0.961,16,f,13060.05,13060.05,10000,3060.05,0,0,0,368.27,0,0,0,0,0,0
6000,6000,5950,0.1155,198,B,B3,10+ years,MORTGAGE,67000,Verified,Fully Paid,debt_consolidation,9.46,0,0,12,0,4292,0.333,50,f,7068.310004,7009.41,6000,1068.31,0,0,0,1722.31,0,0,0,0,0,0
4000,4000,4000,0.1678,142.18,C,C5,9 years,RENT,37700,Source Verified,Fully Paid,credit_card,11.68,0,0,4,0,1855,0.773,14,f,5093.45,5093.45,4000,1093.45,0,0,0,828.05,0,0,0,0,0,0
5000,5000,5000,0.1561,174.83,D,D1,7 years,RENT,40000,Verified,Fully Paid,small_business,24.83,1,2,15,0,23574,0.48,27,w,6293.605087,6293.61,5000,1293.61,0,0,0,174.56,0,0,0,0,0,0
12000,12000,12000,0.1531,417.81,C,C2,6 years,RENT,36000,Source Verified,Fully Paid,debt_consolidation,27.23,0,0,9,0,10304,0.473,16,f,13119.15161,13119.15,12000,1119.15,0,0,0,10096.13,0,0,0,0,0,0
15000,15000,15000,0.0649,459.67,A,A2,< 1 year,MORTGAGE,84000,Not Verified,Fully Paid,debt_consolidation,2.33,0,0,10,0,10032,0.086,17,w,16547.72857,16547.73,15000,1547.73,0,0,0,459.28,0,0,0,0,0,0
6400,6400,6400,0.1825,232.18,D,D2,2 years,RENT,78000,Not Verified,Fully Paid,vacation,15.11,0,0,15,0,8563,0.595,26,f,8359.23,8359.23,6400,1959.23,0,0,0,232.93,0,0,0,0,0,0
24000,24000,24000,0.0603,730.46,A,A1,6 years,MORTGAGE,108000,Source Verified,Fully Paid,debt_consolidation,22.51,0,0,13,0,13230,0.283,46,w,26267.46658,26267.47,24000,2267.47,0,0,0,2904.81,0,0,0,0,0,0
15000,15000,14950,0.0788,469.22,A,A5,5 years,MORTGAGE,145000,Verified,Fully Paid,debt_consolidation,3.71,0,0,9,0,26751,0.504,25,f,15833.78931,15781.01,15000,833.79,0,0,0,10620.06,0,0,0,0,0,0
2875,2875,2875,0.1299,96.86,B,B4,< 1 year,RENT,15000,Not Verified,Fully Paid,debt_consolidation,18.08,0,0,12,0,4302,0.356,12,w,3486.04,3486.04,2875,611.04,0,0,0,192.8,0,0,0,0,0,0
16700,16700,16600,0.079,522.55,A,A4,< 1 year,RENT,74000,Not Verified,Fully Paid,debt_consolidation,12.32,0,0,10,0,13349,0.528,21,f,18811.68836,18699.04,16700,2111.69,0,0,0,522.44,0,0,0,0,0,0
8500,8500,8500,0.1777,306.32,D,D1,9 years,OWN,42000,Source Verified,Fully Paid,debt_consolidation,23.66,1,0,11,0,11853,0.891,16,f,11027.30934,11027.31,8500,2527.31,0,0,0,308.28,0,0,0,0,0,0
16800,16800,16775,0.1727,601.23,C,C5,10+ years,MORTGAGE,42000,Verified,Fully Paid,home_improvement,2.74,1,1,8,0,5648,0.288,14,f,21386.95999,21355.13,16800,4586.96,0,0,0,609.55,0,0,0,0,0,0
5400,5400,5400,0.1398,184.51,C,C1,< 1 year,MORTGAGE,95000,Verified,Fully Paid,debt_consolidation,15.42,3,0,7,1,6277,0.483,23,f,6631.809999,6631.81,5400,1231.81,0,0,0,1085.58,0,0,0,0,0,1
3225,3225,3225,0.1416,110.48,C,C2,2 years,MORTGAGE,18000,Not Verified,Fully Paid,debt_consolidation,22.67,0,0,14,1,10818,0.313,17,f,3656.18,3656.18,3225,431.18,0,0,0,2330.42,0,0,0,0,1,0
10000,10000,10000,0.1699,356.48,D,D3,10+ years,MORTGAGE,80000,Source Verified,Fully Paid,debt_consolidation,9.59,1,1,8,0,69562,0.826,19,w,12833.16408,12833.16,10000,2833.16,0,0,0,356.36,0,0,0,0,0,0
7000,7000,7000,0.1449,240.92,C,C4,n/a,RENT,20000,Verified,Fully Paid,other,18.88,0,0,5,0,10150,0.958,7,w,8685.298582,8685.3,7000,1685.3,0,0,0,12.18,0,0,0,0,0,0
14000,14000,14000,0.1875,511.42,D,D3,3 years,RENT,60000,Verified,Fully Paid,other,32.82,0,1,20,0,30697,0.853,43,f,18191.35,18191.35,14000,4191.35,0,0,0,4384.24,0,0,0,0,0,0
6300,6300,6300,0.1899,230.91,E,E1,10+ years,MORTGAGE,80000,Not Verified,Fully Paid,home_improvement,29.27,1,1,17,0,15241,0.722,33,f,8171.703924,8171.7,6300,1871.7,0,0,0,2174.69,0,0,0,0,0,0
8000,8000,8000,0.158,280.47,C,C3,8 years,OWN,25000,Source Verified,Fully Paid,credit_card,28.18,0,0,6,0,7643,0.813,12,w,9932.61,9932.61,8000,1932.61,0,0,0,2920.86,0,0,0,0,0,0
20000,20000,20000,0.0712,618.64,A,A3,10+ years,RENT,275000,Source Verified,Fully Paid,credit_card,10.65,0,0,5,0,14268,0.951,13,f,21561.55,21561.55,20000,1561.55,0,0,0,12289.86,0,0,0,0,0,0
9000,9000,9000,0.1952,332.28,E,E2,1 year,MORTGAGE,117000,Verified,Fully Paid,debt_consolidation,26.09,0,1,17,0,63937,0.562,28,f,11501.87135,11501.87,9000,2501.87,0,0,0,1030.31,0,0,0,0,0,0
16000,16000,16000,0.1212,532.35,B,B3,< 1 year,MORTGAGE,74000,Verified,Fully Paid,debt_consolidation,28.85,0,0,14,0,11979,0.722,55,f,17907.48691,17907.49,16000,1907.49,0,0,0,10988.35,0,0,0,0,0,0
26000,26000,26000,0.089,825.59,A,A5,< 1 year,MORTGAGE,295000,Verified,Fully Paid,credit_card,11.8,0,4,7,0,143101,0.974,27,w,29720.97321,29720.97,26000,3720.97,0,0,0,825.32,0,0,0,0,0,0
7050,7050,7050,0.0712,218.08,A,A3,10+ years,OWN,25500,Not Verified,Fully Paid,debt_consolidation,7.91,0,0,2,0,8097,0.558,10,f,7535.63,7535.63,7050,485.63,0,0,0,4603.38,0,0,0,0,0,0
8725,8725,8725,0.1016,282.19,B,B1,3 years,MORTGAGE,105000,Not Verified,Fully Paid,debt_consolidation,12.47,0,0,9,0,4979,0.83,45,w,10087.97,10087.97,8725,1362.97,0,0,0,2475.8,0,0,0,0,0,0
3000,3000,3000,0.1398,102.51,C,C3,10+ years,OWN,175000,Not Verified,Fully Paid,credit_card,15.69,1,0,16,0,177439,0.76,34,f,3370.36,3370.36,3000,370.36,0,0,0,2242.75,0,0,0,0,0,0
18525,18525,18475,0.1064,603.34,B,B2,10+ years,OWN,57000,Not Verified,Fully Paid,debt_consolidation,29.01,0,0,14,0,18535,0.718,33,f,21715.64002,21657.03,18525,3190.64,0,0,0,1202.08,0,0,0,0,0,0
5000,5000,5000,0.1099,163.67,B,B2,1 year,MORTGAGE,96000,Not Verified,Fully Paid,credit_card,17.21,0,1,7,0,3997,0.288,26,f,5892.116116,5892.12,5000,892.12,0,0,0,163.67,0,0,0,0,0,0
4800,4800,4800,0.1398,164.01,C,C3,7 years,OWN,48279.6,Not Verified,Fully Paid,other,3.85,0,0,6,0,2628,0.611,6,f,5876.489343,5876.49,4800,1076.49,0,0,0,962.15,0,0,0,0,0,0
28000,28000,28000,0.0839,882.47,A,A5,n/a,MORTGAGE,85000,Source Verified,Fully Paid,debt_consolidation,21.43,0,1,15,0,31097,0.373,32,w,31768.69855,31768.7,28000,3768.7,0,0,0,882.25,1,0,0,0,0,0
18000,18000,18000,0.0762,560.91,A,A3,5 years,OWN,115000,Verified,Fully Paid,debt_consolidation,16.24,0,0,9,1,18476,0.417,26,f,20192.53752,20192.54,18000,2192.54,0,0,0,560.68,0,0,0,0,1,0
12000,12000,11950,0.1367,408.22,B,B5,< 1 year,RENT,120000,Verified,Fully Paid,moving,10.71,1,0,9,0,26020,0.657,18,f,14173.59872,14114.54,12000,2173.6,0,0,0,6012.37,0,0,0,0,0,0
23350,23350,23350,0.1199,775.45,B,B3,6 years,MORTGAGE,65000,Source Verified,Fully Paid,debt_consolidation,21.4,0,1,10,0,29194,0.621,22,f,25322.32,25322.32,23350,1972.32,0,0,0,4566.22,0,0,0,0,0,0
6000,6000,6000,0.0917,191.28,B,B1,10+ years,MORTGAGE,80000,Source Verified,Fully Paid,credit_card,13.01,0,0,13,1,5646,0.274,37,f,6884.651782,6884.65,6000,884.65,0,0,0,381.13,0,0,0,0,1,0
9700,9700,9700,0.1522,337.3,C,C3,< 1 year,RENT,30000,Source Verified,Fully Paid,debt_consolidation,32.67,0,0,10,0,12038,0.717,25,f,12124.69,12124.69,9700,2424.69,0,0,0,431.64,0,0,0,0,0,0
6400,6400,6400,0.1316,216.13,C,C3,2 years,RENT,56000,Not Verified,Fully Paid,medical,12.45,0,1,7,0,3981,0.622,13,f,7855.502083,7855.5,6399.99,1395.51,60,0,0,19.49,0,0,0,0,0,0
12000,12000,12000,0.1433,412.06,C,C1,10+ years,RENT,82000,Not Verified,Fully Paid,debt_consolidation,11.75,0,1,13,0,7711,0.58,23,f,14659.56999,14659.57,12000,2659.57,0,0,0,3955.89,0,0,0,0,0,0
12800,12800,12800,0.1447,440.41,C,C2,7 years,MORTGAGE,70000,Source Verified,Fully Paid,credit_card,15.38,0,1,9,0,8782,0.529,15,f,13651.2666,13651.27,12800,851.27,0,0,0,4628.01,0,0,0,0,0,0
16000,16000,15975,0.1212,532.35,B,B3,< 1 year,MORTGAGE,77000,Not Verified,Fully Paid,credit_card,16.44,0,1,11,0,14326,0.879,28,f,18818.74974,18789.35,16000,2818.75,0,0,0,6577.2,0,0,0,0,0,0
18000,18000,18000,0.1409,615.99,B,B5,10+ years,MORTGAGE,83000,Verified,Fully Paid,debt_consolidation,20.38,0,1,9,0,45252,0.733,26,f,20360.93465,20360.93,18000,2360.93,0,0,0,12974.14,0,0,0,0,0,0
15000,15000,15000,0.1311,506.21,B,B4,10+ years,MORTGAGE,100000,Not Verified,Fully Paid,debt_consolidation,10.94,0,1,19,0,19419,0.762,32,w,16465.46,16465.46,15000,1465.46,0,0,0,11909.57,0,0,0,0,0,0
20000,20000,20000,0.0603,608.72,A,A1,9 years,RENT,90000,Source Verified,Fully Paid,debt_consolidation,16.07,0,0,13,0,17648,0.443,26,w,21909.70091,21909.7,20000,1909.7,0,0,0,1821.94,0,0,0,0,0,0
3200,3200,3200,0.1522,111.28,C,C3,5 years,RENT,42000,Not Verified,Fully Paid,credit_card,27.34,0,1,7,0,13288,0.681,23,w,3825.54,3825.54,3200,625.54,0,0,0,1822.5,0,0,0,0,0,0
6000,6000,6000,0.0762,186.97,A,A3,7 years,RENT,35800,Not Verified,Fully Paid,credit_card,29.6,0,0,15,0,5782,0.231,19,w,6657.12,6657.12,6000,657.12,0,0,0,2169.84,0,0,0,0,0,0
5000,5000,5000,0.0762,155.81,A,A3,10+ years,MORTGAGE,52800,Verified,Fully Paid,car,30.3,0,2,17,0,23066,0.346,36,f,5609.031025,5609.03,5000,609.03,0,0,0,162.8,0,0,0,0,0,0
4000,4000,4000,0.1099,130.94,B,B2,2 years,MORTGAGE,44604,Source Verified,Fully Paid,car,33.58,0,0,7,0,7313,0.413,24,f,4107.303739,4107.3,4000,107.3,0,0,0,3845.51,0,0,0,0,0,0
12000,12000,12000,0.1776,432.39,D,D1,5 years,MORTGAGE,60000,Source Verified,Fully Paid,debt_consolidation,18.44,0,3,8,1,9055,0.455,52,w,14333.33,14333.33,12000,2333.33,0,0,0,8279.87,0,0,0,0,1,0
6000,6000,6000,0.1465,206.97,C,C2,10+ years,RENT,60000,Not Verified,Fully Paid,debt_consolidation,1.14,0,0,4,0,2469,0.504,7,f,7363.336705,7363.34,6000,1363.34,0,0,0,1782.76,0,0,0,0,0,0
22000,22000,22000,0.0769,686.26,A,A4,4 years,RENT,155000,Verified,Fully Paid,credit_card,4.42,0,1,5,0,28236,0.709,12,f,24699.28427,24699.28,22000,2699.28,0,0,0,686.18,0,0,0,0,0,0
35000,35000,34875,0.089,1111.37,A,A5,< 1 year,MORTGAGE,170000,Source Verified,Fully Paid,debt_consolidation,10.47,0,0,18,0,18594,0.367,44,f,40293.33796,40149.43,35000,5182.2,111.1400001,0,0,491.81,0,0,0,0,0,0
4000,4000,4000,0.1629,141.21,D,D2,4 years,RENT,25000,Not Verified,Fully Paid,vacation,20.84,0,0,7,0,771,0.321,27,w,5068.23295,5068.23,4000,1068.23,0,0,0,690.72,0,0,0,0,0,0
15000,15000,15000,0.1299,505.34,C,C2,2 years,RENT,100000,Verified,Fully Paid,debt_consolidation,8.2,1,0,6,0,7919,0.492,11,f,17272.35001,17272.35,15000,2272.35,0,0,0,9197.73,0,0,0,0,0,0
6000,6000,6000,0.1365,204.05,C,C1,2 years,MORTGAGE,35000,Not Verified,Fully Paid,home_improvement,11.76,0,0,5,0,6643,0.621,5,f,7345.680991,7345.68,6000,1345.68,0,0,0,203.93,0,0,0,0,0,0
10000,10000,10000,0.158,350.59,C,C3,10+ years,RENT,40000,Source Verified,Fully Paid,credit_card,13.17,0,0,4,0,6655,0.964,8,f,12010.14,12010.14,10000,2010.14,0,0,0,3297.76,0,0,0,0,0,0
4100,4100,4100,0.0649,125.65,A,A2,3 years,RENT,42000,Not Verified,Fully Paid,credit_card,3.34,0,0,3,1,4252,0.363,10,w,4509.774786,4509.77,4100,409.77,0,0,0,865.92,0,0,0,0,1,0
3000,3000,3000,0.1335,101.59,C,C2,10+ years,MORTGAGE,40000,Not Verified,Fully Paid,other,10.14,0,1,10,1,567,0.074,32,w,3595.74,3595.74,3000,595.74,0,0,0,1.93,0,0,0,0,1,0
2000,2000,2000,0.1449,68.84,C,C4,7 years,MORTGAGE,75000,Not Verified,Fully Paid,other,20.1,0,1,13,0,29449,0.932,35,f,2477.890926,2477.89,2000,477.89,0,0,0,68.49,0,0,0,0,0,0
8000,8000,8000,0.0762,249.3,A,A3,8 years,MORTGAGE,39600,Source Verified,Fully Paid,debt_consolidation,14.21,0,3,9,0,5169,0.168,34,w,8974.432424,8974.43,8000,974.43,0,0,0,248.93,0,0,0,0,0,0
2225,2225,2225,0.2099,83.82,E,E4,8 years,RENT,70000,Verified,Fully Paid,moving,2.25,9,1,12,0,1899,0.275,24,w,3017.302006,3017.3,2225,792.3,0,0,0,83.6,0,0,0,0,0,0
14825,14825,14775,0.1114,486.34,B,B2,10+ years,MORTGAGE,55000,Not Verified,Fully Paid,home_improvement,22.01,0,0,9,0,4252,0.349,31,f,17419.56998,17360.82,14825,2594.57,0,0,0,3791.7,0,0,0,0,0,0
7800,7800,7750,0.0662,239.49,A,A2,10+ years,MORTGAGE,63000,Not Verified,Fully Paid,credit_card,16.25,0,0,10,0,8496,0.348,16,f,8607.159999,8551.99,7800,807.16,0,0,0,1437.78,0,0,0,0,0,0
5000,5000,4975,0.1261,167.54,C,C2,6 years,RENT,40000,Source Verified,Fully Paid,debt_consolidation,8.16,2,3,9,1,4325,0.244,22,f,6031.266338,6001.11,5000,1031.27,0,0,0,182.21,0,0,0,0,1,0
13000,13000,13000,0.1212,432.54,B,B3,1 year,RENT,80000,Verified,Fully Paid,debt_consolidation,21.11,2,0,11,0,4599,0.447,25,f,14069.54835,14069.55,13000,1069.55,0,0,0,10611.19,0,0,0,0,0,0
7475,7475,7475,0.2049,279.67,E,E2,10+ years,RENT,22000,Verified,Fully Paid,debt_consolidation,22.97,0,2,17,0,12230,0.417,23,w,10068.00054,10068,7475,2593,0,0,0,279.55,0,0,0,0,0,0
6000,6000,6000,0.1699,213.89,D,D1,5 years,OWN,56000,Verified,Fully Paid,debt_consolidation,13.61,0,0,6,1,5911,0.896,10,f,7338.060002,7338.06,6000,1338.06,0,0,0,3274.25,0,0,0,0,1,0
24000,24000,24000,0.0662,736.89,A,A2,7 years,MORTGAGE,83000,Verified,Fully Paid,debt_consolidation,24.67,0,0,8,0,13395,0.419,21,f,25707.73823,25707.74,24000,1707.74,0,0,0,14664.08,0,0,0,0,0,0
11000,11000,11000,0.1522,382.51,C,C3,9 years,MORTGAGE,58000,Not Verified,Fully Paid,credit_card,19.3,0,1,12,0,13002,0.283,26,f,13770.12296,13770.12,11000,2770.12,0,0,0,382.27,0,0,0,0,0,0
20000,20000,19975,0.0839,630.34,A,A5,10+ years,MORTGAGE,150000,Verified,Fully Paid,credit_card,16.36,1,2,16,0,30245,0.906,23,f,22269.9,22242.06,20000,2269.9,0,0,0,9038.11,0,0,0,0,0,0
17000,17000,17000,0.0603,517.41,A,A1,5 years,MORTGAGE,80000,Not Verified,Fully Paid,debt_consolidation,3.18,0,0,8,0,17337,0.321,28,w,18198.47,18198.47,17000,1198.47,0,0,0,402.5,0,0,0,0,0,0
27175,27175,27125,0.1531,946.17,C,C2,3 years,RENT,61974,Verified,Fully Paid,credit_card,26.16,0,0,10,0,28038,0.799,17,f,34061.70844,33999.04,27175,6886.71,0,0,0,945.75,0,0,0,0,0,0
16000,16000,16000,0.089,508.06,A,A5,10+ years,MORTGAGE,165000,Verified,Fully Paid,debt_consolidation,22.1,1,0,15,0,135487,0.534,63,f,16962.95042,16962.95,16000,962.95,0,0,0,12905.13,0,0,0,0,0,0
32875,32875,32875,0.1299,1107.54,C,C2,10+ years,MORTGAGE,160000,Verified,Fully Paid,house,14.3,0,0,11,0,15839,0.295,27,f,38457.38,38457.38,32875,5582.38,0,0,0,17461.57,0,0,0,0,0,0
20000,20000,20000,0.1212,665.44,B,B3,n/a,MORTGAGE,53000,Verified,Fully Paid,credit_card,23.45,0,0,10,0,25469,0.65,21,f,23955.54078,23955.54,20000,3955.54,0,0,0,667.31,0,0,0,0,0,0
12000,12000,12000,0.1398,410.02,C,C3,10+ years,MORTGAGE,54000,Source Verified,Fully Paid,debt_consolidation,13.67,1,1,14,0,9545,0.597,29,f,14613.16678,14613.17,12000,2613.17,0,0,0,3542.63,0,0,0,0,0,0
16000,16000,16000,0.079,500.65,A,A4,9 years,MORTGAGE,65000,Source Verified,Fully Paid,debt_consolidation,19.7,0,0,11,0,21927,0.381,49,w,17481.53,17481.53,16000,1481.53,0,0,0,9471.13,0,0,0,0,0,0
10000,10000,10000,0.0949,320.29,B,B2,3 years,RENT,65000,Source Verified,Fully Paid,debt_consolidation,2.82,0,0,8,0,5738,0.667,17,f,10296.67,10296.67,10000,296.67,0,0,0,9346.34,0,0,0,0,0,0
14375,14375,14375,0.1099,470.56,B,B2,10+ years,MORTGAGE,32000,Verified,Fully Paid,credit_card,12.49,0,0,6,0,16637,0.457,11,w,16867.33,16867.33,14375,2492.33,0,0,0,3221.09,0,0,0,0,0,0
21600,21600,21600,0.1144,711.67,B,B4,8 years,MORTGAGE,95000,Verified,Fully Paid,debt_consolidation,25.24,0,0,18,0,23451,0.39,48,w,23295.09,23295.09,21600,1695.09,0,0,0,17636.05,0,0,0,0,0,0
20000,20000,20000,0.1249,668.98,B,B4,10+ years,MORTGAGE,77000,Not Verified,Fully Paid,debt_consolidation,17,1,0,10,0,8166,0.716,21,w,24083.13187,24083.13,20000,4083.13,0,0,0,668.83,0,0,0,0,0,0
28000,28000,27975,0.1199,929.87,B,B3,8 years,MORTGAGE,120000,Source Verified,Fully Paid,debt_consolidation,15.7,1,2,16,0,12634,0.232,35,f,33475.18851,33445.3,28000,5475.19,0,0,0,929.74,0,0,0,0,0,0
5000,5000,5000,0.0617,152.5,A,A3,2 years,RENT,48000,Not Verified,Fully Paid,other,1.95,0,1,6,0,0,0,15,f,5482.738967,5482.74,5000,482.74,0,0,0,310.59,0,0,0,0,0,0
15000,15000,15000,0.0967,481.69,B,B1,10+ years,RENT,48000,Source Verified,Fully Paid,debt_consolidation,9.19,0,1,23,0,12371,0.109,37,w,17340.72114,17340.72,15000,2340.72,0,0,0,481.57,0,0,0,0,0,0
17400,17400,17400,0.1212,578.93,B,B3,10+ years,OWN,70000,Not Verified,Fully Paid,debt_consolidation,18.87,0,0,5,0,12983,0.666,10,f,20604.38,20604.38,17400,3204.38,0,0,0,5553.51,0,0,0,0,0,0
6000,6000,6000,0.1335,203.18,C,C2,< 1 year,RENT,20000,Source Verified,Fully Paid,debt_consolidation,19.27,0,0,3,0,4305,0.957,4,w,7317.056171,7317.06,6000,1317.06,0,0,0,203.04,0,0,0,0,0,0
5000,5000,5000,0.1999,185.8,E,E1,10+ years,OWN,32000,Source Verified,Fully Paid,debt_consolidation,19.47,0,3,8,1,3852,0.363,13,f,6688.431293,6688.43,5000,1688.43,0,0,0,185.43,0,0,0,0,1,0
12000,12000,12000,0.1016,388.11,B,B1,7 years,MORTGAGE,38000,Verified,Fully Paid,debt_consolidation,21.65,0,0,8,0,8074,0.416,25,f,13259.70583,13259.71,12000,1259.71,0,0,0,7832.91,0,0,0,0,0,0
16000,16000,16000,0.0649,490.32,A,A2,6 years,MORTGAGE,150000,Not Verified,Fully Paid,credit_card,5.32,0,0,6,0,37141,0.743,20,w,16253.03675,16253.04,16000,253.04,0,0,0,15272.4,0,0,0,0,0,0
9600,9600,9600,0.1588,336.94,C,C4,7 years,RENT,103000,Source Verified,Fully Paid,car,9.3,0,0,5,0,5074,0.89,7,f,12152.84854,12152.85,9600,2536,16.85000001,0,0,4.64,0,0,0,0,0,0
15000,15000,15000,0.1099,491.01,B,B3,1 year,RENT,66700,Verified,Fully Paid,credit_card,28.28,0,2,24,0,15513,0.407,33,w,17650.27811,17650.28,15000,2650.28,0,0,0,1937.96,0,0,0,0,0,0
4200,4200,4200,0.1299,141.5,C,C2,10+ years,OWN,45000,Not Verified,Fully Paid,other,27.87,3,0,10,0,5293,0.802,20,w,4853.45,4853.45,4200,653.45,0,0,0,2450.98,0,0,0,0,0,0
3600,3600,3600,0.0751,112,A,A3,1 year,RENT,85000,Not Verified,Fully Paid,debt_consolidation,9.54,0,0,12,0,3570,0.384,21,f,4031.956535,4031.96,3600,431.96,0,0,0,122.75,0,0,0,0,0,0
35000,35000,35000,0.1353,1188.25,B,B5,< 1 year,MORTGAGE,206200,Verified,Fully Paid,credit_card,22.13,0,2,14,0,314154,0.263,26,f,41600.28996,41600.29,35000,6600.29,0,0,0,16647.04,0,0,0,0,0,0
25000,25000,25000,0.1199,830.24,B,B3,10+ years,MORTGAGE,60000,Source Verified,Fully Paid,debt_consolidation,13.24,0,1,12,0,15914,0.328,17,w,27760.31,27760.31,25000,2760.31,0,0,0,18627.67,0,0,0,0,0,0
17625,17625,17575,0.1353,598.37,B,B5,7 years,RENT,42000,Not Verified,Fully Paid,debt_consolidation,17.82,0,0,14,1,17491,0.31,26,f,20848.69,20789.54,17625,3223.69,0,0,0,8881.29,0,0,0,0,1,0
12825,12825,12825,0.1699,457.19,D,D3,8 years,RENT,43000,Source Verified,Fully Paid,debt_consolidation,18.73,0,1,10,1,6519,0.709,28,w,16434.27657,16434.28,12825,3609.28,0,0,0,456.84,0,0,0,0,1,0
6550,6550,6550,0.1952,241.83,E,E2,n/a,RENT,17278,Verified,Fully Paid,credit_card,21.26,0,0,10,0,9545,0.36,11,f,8705.515865,8705.52,6550,2155.52,0,0,0,241.47,0,0,0,0,0,0
16000,16000,16000,0.1099,523.75,B,B3,6 years,RENT,70000,Not Verified,Fully Paid,credit_card,18.81,0,1,8,0,21584,0.877,15,w,17459.24,17459.24,16000,1459.24,0,0,0,12221.74,0,0,0,0,0,0
